BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,CREDIT_LIMIT,PAYMENTS,MINIMUM_PAYMENTS,PRC_FULL_PAYMENT,TENURE
1425.003265,1,562.42,0,562.42,1814.910939,0.75,0,0.666667,0.416667,7,19,1800,985.544048,883.852995,0,12
1803.955439,1,1044.43,801.35,243.08,103.174612,0.666667,0.416667,0.333333,0.083333,1,23,5000,1068.805913,518.001095,0,12
1207.888199,0.875,1342.36,1037.96,304.4,1738.109478,0.875,0.875,0.5,0.25,2,27,4000,288.883026,312.026316,0,8
117.442684,1,653.73,493,160.73,0,0.666667,0.416667,0.416667,0,0,15,10000,441.588141,136.827952,0,12
1920.231187,1,167.08,167.08,0,132.902662,0.166667,0.166667,0,0.166667,2,2,2300,625.532634,472.309554,0,12
61.976914,0.818182,401.63,401.63,0,0,0.5,0.5,0,0,0,7,6000,806.587482,130.017867,0.2,12
2392.917738,1,12462.44,12462.44,0,0,0.916667,0.916667,0,0,0,217,2800,11628.71557,2000.990921,0,12
4014.818167,1,0,0,0,988.356213,0,0,0,0.083333,1,0,8500,1009.185035,1177.149934,0,12
2413.719637,1,0,0,0,905.709193,0,0,0,0.083333,5,0,2500,626.891685,770.717959,0,12
262.25861,1,2269.74,614.5,1655.24,292.97442,1,0.416667,1,0.083333,1,41,3000,2239.223522,188.5229,1,12
257.564141,0.363636,2971.83,2971.83,0,0,0.333333,0.333333,0,0,0,21,6000,3946.991516,358.523649,0.333333,12
6032.740391,1,7553.48,2643.53,4909.95,0,0.916667,0.75,1,0,0,85,13500,5377.338091,1365.123434,0,12
3562.624897,1,244.5,244.5,0,3815.281397,0.083333,0.083333,0,0.166667,3,2,5500,1402.591743,914.737883,0,12
914.222213,1,563.39,400.14,163.25,136.50351,0.916667,0.5,0.916667,0.333333,5,40,900,0,,0,12
502.236778,1,603.46,328.68,274.78,0,0.583333,0.333333,0.416667,0,0,13,1200,233.768374,353.463494,0,12
1004.441314,1,530.32,38,492.32,0,0.833333,0.083333,0.75,0,0,14,1000,737.914629,1040.035593,0,12
1519.317855,1,0,0,0,548.289216,0,0,0,0.166667,2,0,2000,456.098668,392.102723,0,12
2709.099711,1,354.92,354.92,0,340.821615,0.25,0.25,0,0.416667,6,3,8500,997.929231,642.622594,0,12
0,0,300,0,300,0,0.857143,0,0.857143,0,0,6,2500,0,,0,7
12.423324,0.545455,21.99,0,21.99,0,0.090909,0,0.090909,0,0,1,4000,0,,0,11
951.415721,1,279.01,279.01,0,552.821008,0.083333,0.083333,0,0.416667,7,1,1200,346.833439,330.722261,0,12
75.792862,1,1117.35,0,1117.35,0,1,0,1,0,0,16,5000,1060.951647,183.52695,1,12
1370.317105,1,1389.28,745.94,643.34,64.146816,0.916667,0.5,0.833333,0.083333,1,28,1800,431.782845,811.518229,0,12
0.064811,0.272727,111.84,0,111.84,0,0.916667,0,0.916667,0,0,11,1500,115.525496,9.960909,0,12
0,0,1200,1200,0,0,0.083333,0.083333,0,0,0,1,2500,14229.88248,,0,12
7764.210895,1,90,90,0,4032.071583,0.083333,0.083333,0,0.583333,13,1,11150,1566.916181,2091.528879,0,12
1417.474456,1,144.49,144.49,0,0,0.416667,0.416667,0,0,0,6,1500,348.50421,417.305741,0,12
2586.533933,1,400,400,0,0,0.083333,0.083333,0,0,0,1,3000,886.663668,939.459896,0,12
49.206256,1,870.24,0,870.24,0,1,0,1,0,0,24,8000,835.839952,193.011166,1,12
167.244974,0.272727,0,0,0,1275.337159,0,0,0,0.083333,3,0,3000,7094.254317,248.788237,0.25,12
1799.320009,1,0,0,0,872.408101,0,0,0,0.083333,2,0,2000,298.163408,718.578894,0,12
76.096025,0.909091,71.22,0,71.22,0,0.25,0,0.25,0,0,3,1500,216.059115,159.478913,0,12
2.484819,0.363636,41.2,41.2,0,0,0.083333,0.083333,0,0,0,1,2000,91.092518,104.026643,0,12
1012.08968,1,312.48,0,312.48,0,1,0,1,0,0,12,1000,325.606238,607.95748,0,12
1215.047947,1,0,0,0,204.182088,0,0,0,0.166667,2,0,1500,315.553886,315.206825,0,12
3732.224017,1,0,0,0,2167.305318,0,0,0,0.833333,23,0,4500,1086.72505,1535.949295,0,12
30.044075,1,420,0,420,0,1,0,1,0,0,12,1500,415.969082,163.023401,1,12
876.839962,1,147.82,0,147.82,784.229265,0.25,0,0.25,0.083333,1,3,1000,337.812755,355.119488,0,12
11670.17985,1,4872.6,0,4872.6,0,1,0,1,0,0,52,11500,5031.032515,9627.891511,0,12
5131.319584,1,32539.78,26547.43,5992.35,0,1,1,1,0,0,98,11500,26652.34432,1971.129435,0.083333,12
259.217679,0.818182,2844.3,544.3,2300,0,0.666667,0.333333,0.416667,0,0,12,2500,2733.780207,165.185385,0.166667,12
51.427334,1,486.01,486.01,0,0,0.833333,0.833333,0,0,0,13,7000,544.044265,164.607409,0,12
1646.38453,1,1047.34,1047.34,0,146.650389,0.583333,0.583333,0,0.166667,2,51,3000,462.848132,497.408854,0,12
2341.530186,1,1791.11,1244.47,546.64,3091.496553,1,0.833333,0.583333,0.75,19,22,5500,1409.686401,594.355607,0,12
73.704935,1,554.67,0,554.67,0,1,0,1,0,0,17,4000,578.565706,175.221326,0.75,12
94.241684,0.666667,1019.34,0,1019.34,0,0.666667,0,0.666667,0,0,7,5000,1014.359244,122.108687,1,9
1106.910402,1,515.98,286.81,229.17,0,0.5,0.166667,0.416667,0,0,7,12000,1867.692351,283.339719,0,12
592.466798,1,5629.41,0,6229.41,0,0.916667,0,1,0,0,82,6000,5723.333315,187.963174,0.833333,12
1765.502751,1,2129.44,2129.44,0,506.593406,0.5,0.5,0,0.083333,2,6,4450,1893.259541,472.608761,0,12
3957.419199,1,1162.63,1021.67,140.96,3808.247988,0.5,0.416667,0.166667,0.666667,21,14,7500,1476.991573,1451.018556,0,12
40.332553,0.545455,158.37,0,158.37,0,0.083333,0,0.083333,0,0,1,3000,2280.290156,72.792874,0,12
1058.726643,0.571429,191,191,0,1639.830365,0.142857,0.142857,0,0.142857,2,2,2000,171.044001,354.529079,0,7
711.174631,1,155.39,155.39,0,0,0.166667,0.166667,0,0,0,4,8500,615.867397,190.288155,0,12
1425.175936,1,49.89,49.89,0,59.673576,0.2,0.2,0,0.3,3,2,1500,348.530192,330.552082,0,10
398.403586,1,3658.71,2745.31,913.4,0,0.916667,0.833333,0.75,0,0,48,2500,3646.346596,151.890083,1,12
556.43723,0.636364,403.3,303.1,100.2,0,0.666667,0.416667,0.333333,0,0,14,7500,1318.460544,129.682608,0,12
907.371097,1,55.65,0,55.65,0,0.166667,0,0.166667,0,0,3,1000,416.818116,603.735158,0,12
641.02208,1,0,0,0,180.321494,0,0,0,0.25,4,0,1000,345.161002,277.7637,0,12
201.463946,1,2364.85,2364.85,0,0,1,1,0,0,0,13,5000,1883.762278,134.457412,0.444444,12
147.838347,1,0,0,0,68.919596,0,0,0,0.083333,1,0,600,50.406698,250.170305,0,12
68.045739,0.909091,501.85,0,501.85,0,1,0,1,0,0,31,1200,531.541585,149.507563,0.181818,12
0,0,54.85,0,54.85,0,0.333333,0,0.333333,0,0,5,5000,75.750562,,0,12
8115.039014,1,383.42,0,383.42,0,0.5,0,0.416667,0,0,7,11000,1982.542865,1821.785907,0,12
1039.88038,0.818182,93.24,0,93.24,5465.141893,1,0,0.916667,0.416667,5,12,5000,5293.609266,290.479763,0.090909,12
5.404443,0.5,194,0,194,0,0.5,0,0.333333,0,0,3,1500,269.175108,34.59541,1,6
1952.189994,1,297.59,99.59,198,55.219714,0.5,0.083333,0.416667,0.166667,2,7,2500,634.780319,658.460719,0,12
41.049799,0.727273,413.31,133.31,280,0,0.583333,0.083333,0.416667,0,0,8,6000,475.939508,106.476161,0.625,12
2374.665105,1,339.82,339.82,0,1434.174341,0.166667,0.166667,0,0.333333,4,3,6000,622.389567,604.704131,0,12
2002.429291,1,3500.03,1814.42,1685.61,0,1,0.666667,1,0,0,129,6000,1619.62737,537.587864,0,12
1669.01626,1,892.3,517.3,375,295.812224,0.916667,0.75,0.416667,0.083333,1,14,1800,1065.80426,1027.885496,0,12
1095.984736,1,374.53,374.53,0,1391.256381,0.5,0.5,0,0.416667,14,8,1200,2351.506776,432.324173,0.083333,12
1117.33657,1,0,0,0,99.315429,0,0,0,0.25,4,0,1200,272.177301,395.344077,0,12
87.540559,1,885.13,0,885.13,0,1,0,1,0,0,21,6000,801.593051,186.251245,0.916667,12
1186.616403,1,0,0,0,1496.629534,0,0,0,0.25,4,0,1500,1779.274853,300.990997,0.090909,12
528.095171,1,868.74,677.74,191,0,0.9,0.6,0.6,0,0,22,600,1013.601058,173.598464,0,10
332.650256,1,770,0,770,0,0.583333,0,0.5,0,0,7,5500,558.752797,216.863764,0,12
1.059103,0.181818,25.5,25.5,0,0,0.083333,0.083333,0,0,0,1,5500,563.748018,83.648417,0.5,12
364.140613,1,1462.38,1462.38,0,0,0.333333,0.333333,0,0,0,5,2500,1858.4353,218.825218,0.083333,12
0.009684,0.181818,79.24,0,79.24,0,0.083333,0,0.083333,0,0,1,6000,688.614293,35.978677,0.333333,12
294.280019,1,19.9,19.9,0,75.255164,0.083333,0.083333,0,0.166667,2,1,1000,214.638861,174.577973,0,12
5363.715074,1,118.41,118.41,0,4344.905863,0.083333,0.083333,0,0.333333,6,1,7000,1965.92346,1870.760877,0,12
910.682404,1,0,0,0,1435.307385,0,0,0,0.166667,4,0,1500,1687.978206,288.284812,0.083333,12
1518.813947,1,2110.98,1748.98,362,0,0.9,0.5,0.6,0,0,20,1700,663.894987,555.397214,0,10
1168.040482,0.909091,1113.1,801.19,311.91,0,0.833333,0.416667,0.75,0,0,26,6500,4239.684074,563.283083,0,12
77.684147,1,431.28,0,431.28,0,1,0,0.875,0,0,8,1000,342.768161,108.523334,0.333333,8
1677.722492,1,3088.18,1480.64,1607.54,0,1,1,1,0,0,50,4100,1669.635458,459.391698,0,12
0,0,609,0,609,0,1,0,1,0,0,12,2500,893.429001,,0,12
470.353862,1,105,105,0,391.351946,0.166667,0.166667,0,0.166667,3,2,700,239.928287,396.476154,0,12
1540.337706,1,551.62,360,191.62,0,0.833333,0.333333,0.75,0,0,16,1500,655.465567,1226.5916,0,12
349.441102,1,1975.4,1393.5,581.9,0,0.666667,0.416667,0.333333,0,0,17,4000,1795.012223,167.219681,0,12
482.671967,1,0,0,0,18.976859,0,0,0,0.083333,1,0,500,132.659676,266.857429,0,12
2924.757622,1,0,0,0,281.044645,0,0,0,0.166667,3,0,3000,677.649435,1187.962476,0,12
1016.583226,1,120,0,120,0,0.5,0,0.5,0,0,9,1000,358.031022,853.500194,0,12
80.336636,0.6,330,330,0,0,0.1,0.1,0,0,0,1,1800,345.330572,85.297166,0,10
1136.796512,1,869.38,391.86,477.52,0,1,1,0.5,0,0,23,7000,1785.242525,418.490057,0,12
1391.33075,1,530.5,530.5,0,0,0.25,0.25,0,0,0,3,1600,573.866182,482.499021,0,12
6045.192228,1,0,0,0,2628.993114,0,0,0,0.666667,17,0,8500,1507.863241,1615.436709,0,12
5036.762745,1,3393.73,1702.72,1691.01,0,1,0.833333,1,0,0,71,10000,1331.175753,1206.79054,0,12
2971.600871,1,6513.38,4694.68,1818.7,0,0.916667,0.333333,0.833333,0,0,41,5000,4960.050608,1273.686277,0,12
41.642389,0.857143,75.99,75.99,0,0,0.142857,0.142857,0,0,0,1,2700,69.163384,99.401747,0,7
162.027905,0.818182,1045.84,1045.84,0,0,0.333333,0.333333,0,0,0,7,1850,530.125935,171.522214,0.125,12
930.286054,1,3039.16,439.16,2600,0,1,1,0.916667,0,0,26,2500,2991.900221,548.880214,0.083333,12
1403.597712,1,1050.83,67.9,982.93,4083.515108,1,0.083333,1,0.25,4,24,5000,4673.520993,982.544984,0,12
1937.246177,1,3018.93,1702.62,1316.31,0,1,1,1,0,0,99,5000,3909.837604,444.12429,0.166667,12
34.869037,1,356.32,0,356.32,0,1,0,0.875,0,0,8,1000,286.841222,129.155038,0.571429,8
448.808529,0.909091,0,0,0,667.057963,0,0,0,0.083333,1,0,4000,651.33864,192.140691,0,12
0,0,45.53,0,45.53,0,0.416667,0,0.416667,0,0,5,2500,0,,0,12
181.891981,0.5,0,0,0,1865.191764,0,0,0,0.5,10,0,2000,4565.356495,88.057892,1,6
1839.122533,1,1055.32,0,1055.32,3780.152602,0.916667,0,0.833333,0.25,3,19,6500,2842.037627,541.368131,0,12
4158.137668,1,8.4,8.4,0,0,1,1,0,0,0,12,7500,1001.17541,1917.458466,0,12
0,0,66.75,0,66.75,0,0.25,0,0.25,0,0,3,4000,0,,0,12
4183.77248,1,511.12,278.6,232.52,1209.426365,0.916667,0.25,0.833333,0.416667,14,24,4500,1378.838332,2569.377585,0,12
5901.592192,1,1704.95,1141.55,563.4,0,0.583333,0.25,0.333333,0,0,9,8000,1886.692272,1474.409318,0,12
772.338967,1,198.39,0,198.39,0,0.636364,0,0.636364,0,0,7,1000,63.876242,2928.101382,0,11
1328.569532,1,140,140,0,0,0.083333,0.083333,0,0,0,1,1600,326.461136,540.345357,0,12
314.507915,0.727273,3492.21,3195.21,297,0,0.583333,0.583333,0.166667,0,0,13,8500,4089.583027,152.410485,0.833333,12
1193.434312,1,689.4,689.4,0,0,1,1,0,0,0,12,3500,328.171066,328.045032,0,12
114.361988,0.727273,2141.32,98,2043.32,0,0.666667,0.083333,0.666667,0,0,13,6500,3361.500799,47.676403,0,12
822.755885,1,531.14,359.24,171.9,0,1,0.428571,0.571429,0,0,10,3000,267.707871,117.131173,0,7
843.357393,1,45,45,0,0,0.083333,0.083333,0,0,0,1,2000,304.408605,312.893487,0,12
2492.463204,1,0,0,0,2625.644609,0,0,0,0.25,7,0,3000,621.099464,1073.237454,0,12
649.566721,1,245.77,245.77,0,1511.89442,0.083333,0.083333,0,0.416667,6,1,3000,432.966217,259.680955,0,12
1194.885664,1,365.5,365.5,0,0,0.416667,0.416667,0,0,0,8,1200,566.349364,1362.30698,0,12
4660.384868,1,0,0,0,782.193415,0,0,0,0.333333,5,0,5000,1161.791759,1309.518909,0,12
13.99841,0.857143,94.86,0,94.86,0,0.857143,0,0.714286,0,0,6,1500,68.323361,104.264949,0.4,7
3019.019487,1,2260.41,1356.33,904.08,0,0.833333,0.416667,0.75,0,0,25,8500,2187.930651,739.224894,0,12
271.05166,0.909091,86,0,86,0,0.166667,0,0.166667,0,0,2,1000,442.141178,2863.640612,0,12
1961.246269,1,0,0,0,233.246267,0,0,0,0.4,4,0,2000,422.017882,415.210454,0,10
437.735369,0.909091,483.65,483.65,0,0,0.5,0.5,0,0,0,11,6000,1497.949644,211.310481,0.2,12
3494.152843,1,2217.87,578.06,1639.81,2452.383654,1,0.25,0.916667,0.25,10,59,6500,2125.932737,1672.557449,0,12
4546.766836,1,3525.37,0,3525.37,0,1,0,1,0,0,66,15000,14083.96809,1442.933291,0.25,12
205.421413,1,1174.98,0,1174.98,0,1,0,0.833333,0,0,6,1000,989.875292,78.504927,0.5,6
1225.201454,1,1842.64,1842.64,0,0,0.583333,0.583333,0,0,0,8,1200,2326.84606,996.543357,0,12
1596.02939,1,466.18,175.6,290.58,38.321808,0.727273,0.181818,0.545455,0.090909,1,15,1500,463.861161,1739.237096,0,11
103.792136,1,1607.84,168.27,1439.57,0,1,0.083333,1,0,0,38,7000,1563.287264,178.816786,0.833333,12
1903.274531,0.545455,1813.4,0,1813.4,3795.101004,0.5,0,0.416667,0.083333,1,14,4000,1959.916433,1187.591705,0,12
483.261458,1,3228.3,3228.3,0,0,0.416667,0.416667,0,0,0,34,600,3304.347175,476.295378,0.166667,12
4751.340645,1,309.86,0,309.86,0,0.5,0,0.5,0,0,5,8600,5883.427252,1488.472099,0,12
969.139152,1,269.34,78,191.34,78.31266,0.666667,0.083333,0.583333,0.083333,1,11,2000,641.186755,383.080045,0,12
3419.661676,1,11.06,11.06,0,1261.347779,0.083333,0.083333,0,0.083333,1,1,4000,745.984976,1243.56477,0,12
396.419487,1,4349.34,4349.34,0,0,0.916667,0.916667,0,0,0,14,5000,4381.453625,163.370313,1,12
520.075249,0.727273,0,0,0,2209.490538,0,0,0,0.333333,22,0,2000,3266.498713,186.866403,0.285714,12
4229.914629,0.909091,1631.85,1631.85,0,4350.228299,0.416667,0.416667,0,0.083333,1,9,10000,6211.694188,1157.178012,0,12
327.576438,0.545455,2352.24,2352.24,0,0,0.25,0.25,0,0,0,16,6500,3931.602949,225.579276,0,12
663.415354,1,608.18,608.18,0,929.641923,0.333333,0.333333,0,0.25,9,6,2700,614.998015,237.022164,0,12
3577.970933,1,398.64,0,398.64,0,1,0,1,0,0,12,4000,1053.980464,12465.54938,0,12
993.453968,1,1114.26,1114.26,0,0,0.416667,0.416667,0,0,0,10,1500,582.043795,411.865777,0,12
1992.650296,1,20,0,20,0,0.333333,0,0.333333,0,0,4,7500,2069.263442,539.15281,0,12
322.222745,0.666667,2522.03,2180.79,341.24,0,0.666667,0.666667,0.555556,0,0,18,9000,1898.185428,199.113916,0.4,9
4925.502001,1,3050.72,989.14,2061.58,10901.29827,0.583333,0.333333,0.333333,0.416667,24,16,11500,21320.89625,3913.712987,0.166667,12
900.557796,1,1865.55,1865.55,0,583.31815,0.583333,0.583333,0,0.25,7,20,3000,676.956491,232.309851,0.090909,12
264.051708,1,63,63,0,39.762754,0.083333,0.083333,0,0.083333,1,1,5000,360.123912,192.075716,0,12
1606.56766,0.818182,0,0,0,1173.530445,0,0,0,0.25,3,0,4500,3883.138519,638.672701,0.125,12
2490.787594,1,176.65,66.69,109.96,152.712134,1,0.25,0.833333,0.083333,1,14,2500,857.979134,746.423779,0,12
142.833472,1,1400.18,85,1315.18,0,0.916667,0.083333,0.833333,0,0,22,3000,1575.110682,154.612528,0.636364,12
85.095626,1,1553.04,0,1553.04,0,0.916667,0,0.916667,0,0,20,2000,1654.909972,124.032106,0.818182,12
2283.366217,1,2734.77,1645.87,1088.9,4303.863961,0.833333,0.583333,0.5,0.75,23,24,9500,8122.574527,512.099872,0.083333,12
2287.854278,0.909091,0,0,0,1176.120124,0,0,0,0.166667,7,0,6000,3532.758968,551.975557,0,12
1118.610853,1,293.26,0,293.26,0,0.916667,0,0.916667,0,0,11,1500,317.991447,220.504335,0,12
518.894713,1,0,0,0,2166.099038,0,0,0,0.333333,3,0,1200,1361.199423,178.257591,0.5,6
1184.434511,0.818182,99.8,99.8,0,3445.51955,0.083333,0.083333,0,0.583333,48,2,3000,3497.925485,512.876256,0.111111,12
4414.952906,1,419.64,0,419.64,0,1,0,1,0,0,12,4200,467.204852,24302.09819,0,12
992.724168,1,527.88,0,527.88,1677.055839,1,0,0.916667,0.166667,2,12,2000,2997.714455,373.079303,0,12
969.346477,0.545455,0,0,0,7217.705353,0,0,0,0.25,5,0,5200,7122.694558,218.463565,0.166667,12
39.02645,0.888889,158.96,0,158.96,0,0.888889,0,0.777778,0,0,8,1500,117.452297,122.755349,0,9
92.119709,0.857143,499.98,0,499.98,0,0.857143,0,0.714286,0,0,6,1500,471.641077,95.821841,1,7
279.253475,1,3243.86,3002.52,241.34,0,1,0.666667,0.916667,0,0,33,8500,3105.312146,192.561842,1,12
1134.648238,1,143.12,143.12,0,0,0.1,0.1,0,0,0,1,1200,289.967312,286.845297,0,10
10397.09989,1,0,0,0,4045.620171,0,0,0,0.25,6,0,13000,3222.169406,2818.707479,0,12
640.595851,1,2496.57,1837.56,659.01,0,0.5,0.333333,0.166667,0,0,14,3000,1145.707252,201.050218,0,12
996.48222,1,675.96,0,675.96,0,1,0,1,0,0,12,1000,1851.602411,1382.292833,0.083333,12
1718.034412,1,422.68,422.68,0,3406.374587,0.333333,0.333333,0,0.833333,25,4,3500,3752.094461,797.08178,0.083333,12
4735.107991,1,0,0,0,2934.049373,0,0,0,0.333333,10,0,6000,1141.819186,1469.022473,0,12
1784.421367,0.818182,0,0,0,3923.427657,0,0,0,0.25,4,0,3000,2804.403394,853.680867,0.111111,12
110.983174,1,458.47,458.47,0,0,0.25,0.25,0,0,0,3,2000,414.618729,176.175087,0,12
192.766707,0.727273,55,55,0,455.904257,0.083333,0.083333,0,0.25,4,1,2000,236.007337,119.086777,0,12
920.922411,1,1227.93,459.55,768.38,0,0.916667,0.166667,0.916667,0,0,15,8500,2219.82375,224.328091,0,12
2068.865586,1,0,0,0,1285.834671,0,0,0,0.166667,2,0,2500,607.215424,496.404113,0,12
168.539199,1,176.73,109,67.73,0,0.333333,0.083333,0.166667,0,0,4,5000,197.074177,173.057909,0,12
2552.597938,1,550.62,0,583.95,0,1,0,0.916667,0,0,24,3000,478.632499,1080.35048,0,12
2391.843543,1,3279.57,777.63,2501.94,0,1,0.583333,0.916667,0,0,119,5000,1226.566229,547.949563,0,12
846.380946,1,8397.44,6812.04,1585.4,0,1,1,1,0,0,118,10000,8067.500812,202.618759,1,12
2778.737121,1,1973,1973,0,0,0.166667,0.166667,0,0,0,2,6500,630.766685,728.216731,0,12
1097.718192,1,0,0,0,77.325405,0,0,0,0.333333,4,0,1200,278.781487,425.605099,0,12
1013.728552,1,3209.62,2797.99,411.63,953.600788,1,0.583333,1,0.5,10,32,6000,4176.325274,327.352843,0.083333,12
763.992973,1,245,0,245,0,0.666667,0,0.583333,0,0,10,1500,1660.561025,344.810116,0,12
864.975705,1,66.7,66.7,0,75.254745,0.083333,0.083333,0,0.083333,1,1,1000,413.167127,240.517311,0,12
3.562442,0.454545,735,0,735,0,0.583333,0,0.583333,0,0,7,2000,1256.297676,64.518375,0,12
2757.097566,1,1533.04,384.04,1149,686.790836,0.5,0.083333,0.416667,0.166667,2,7,3000,767.851514,8608.53291,0,12
339.956112,1,2199.65,815.15,1384.5,0,0.916667,0.083333,0.833333,0,0,13,6000,2577.703016,242.28511,0.2,12
133.999971,1,1485,0,1485,0,1,0,1,0,0,12,1000,1353.276771,170.609124,0.909091,12
2316.11093,0.625,86.1,86.1,0,4106.834043,0.125,0.125,0,0.25,13,1,4500,447.991795,1309.847772,0,8
805.131074,1,795.54,167.4,628.14,418.482499,1,0.166667,1,0.083333,1,20,1700,1804.065076,261.258072,0,12
92.898327,1,546,46,500,0,0.5,0.083333,0.416667,0,0,7,6000,787.50992,173.630065,0.6,12
2492.726282,1,27957.68,23032.97,4924.71,0,1,1,0.916667,0,0,70,9000,27255.00752,537.372671,1,12
4504.79334,1,0,0,0,4707.988554,0,0,0,1,34,0,7500,1786.385347,1086.360075,0,12
512.946312,1,4391.87,3943.37,448.5,422.496562,1,1,0.666667,0.166667,2,46,16500,4962.461845,175.713135,0.916667,12
2.476557,0.166667,115.7,115.7,0,0,0.333333,0.333333,0,0,0,2,4500,0,,0,6
1968.876429,1,0,0,0,1803.871026,0,0,0,0.416667,7,0,10500,596.425723,577.185775,0,12
8121.778586,1,231.14,52.44,178.7,2992.209093,1,0.083333,1,0.25,18,14,12000,2143.672319,2870.329811,0,12
130.644698,1,338.79,0,338.79,0,0.916667,0,0.916667,0,0,19,1500,196.79846,176.914811,0.083333,12
1333.899916,1,356.77,45.65,333.34,1107.81888,1,0.083333,1,0.083333,4,14,3500,1202.239577,405.279545,0,12
2972.931391,1,60.54,0,60.54,988.385871,0.25,0,0.166667,0.083333,1,3,8500,5693.080357,1058.432256,0,12
62.287137,1,1263.29,279.99,983.3,0,1,1,0.583333,0,0,25,9500,1356.425369,179.894243,0.4,12
1593.619532,1,0,0,0,209.211041,0,0,0,0.166667,2,0,1800,612.459086,524.499084,0,12
3447.523748,1,6341.55,3232.26,3109.29,2307.775197,1,0.75,1,0.5,12,118,5000,5575.894258,1767.825544,0,12
8978.156324,1,482.88,325.52,157.36,72.44379,0.75,0.5,0.75,0.083333,1,15,9500,2112.619409,5817.079142,0,12
